Date,Asset,Action_Type,Action_Ratio,Reward
2024-10-24,142676.53241011867,1,0.98552287,0.08261229583836036
2024-10-25,142895.84821175018,-1,0.97108316,0.11537153993910493
2024-10-28,142995.85383350227,1,0.024703085,0.10699849736739007
2024-10-29,142321.15293392388,1,1.0,0.05281675087139321
2024-10-30,145177.0711213483,1,1.0,0.3006671621575715
2024-10-31,141771.69368418935,1,1.0,-0.1345671675875401
2024-11-01,139016.16604678158,1,0.9918369,-0.09436373833171377
2024-11-04,140365.29815377697,1,0.9999981,0.19704857682101345
2024-11-05,139176.7356370354,1,0.99955773,0.015323621124685438
2024-11-06,142731.87229043557,1,0.9566979,0.3554404396056361
2024-11-07,143526.34976918867,1,1.0,0.15566223338936358
2024-11-08,148552.00154218494,1,1.0,0.4501553394953782
2024-11-11,146975.60471894336,1,0.2060931,-0.006117508136968652
2024-11-12,144320.02574939808,1,0.15645638,-0.08068161547104777
2024-11-13,142827.61349538763,1,0.101519644,-0.003409921544908545
2024-11-14,139903.95627498982,1,0.47305283,-0.10469831770256585
2024-11-15,142360.77517443756,1,0.65481997,0.2756075356881767
2024-11-18,129257.57300264444,1,0.99057055,-0.8204222269608675
2024-11-19,130673.52104368366,1,4.1127205e-06,0.20954468725869235
2024-11-20,129309.72601410387,-1,0.15805447,-0.004366593835324992
2024-11-21,129696.07868101884,-1,6.2286854e-06,0.12987808255605093
2024-11-22,131009.70072402051,1,0.11668104,0.20128463839160923
2024-11-25,130480.79350073275,1,0.067926854,0.059628392373635014
2024-11-26,130220.48328536832,1,0.4083078,0.0800499208825729
2024-11-27,129276.2336788898,1,0.67911875,0.027488396398493528
2024-11-29,127919.63806321418,1,0.99999964,-0.004937742775309548
2024-12-02,130394.14171438126,1,0.9998989,0.2934420460089364
2024-12-03,136723.31368927826,1,0.99999595,0.5853877552843278
2024-12-04,136643.93011840596,1,0.9814991,0.09419385262613551
2024-12-05,135153.47468022336,1,0.99985003,-0.009075861393263399
2024-12-06,128346.23035602833,1,0.11967534,-0.40366772591686173
2024-12-09,129084.43531021026,1,0.9911407,0.1575166837494309
2024-12-10,128219.07603681917,1,0.99999994,0.03296176480832125
2024-12-11,125466.25067292478,1,0.9986063,-0.11469702083205538
2024-12-12,127674.53539497615,1,0.9939744,0.2760062734167528
2024-12-13,126145.1116790036,1,0.999749,-0.01979081899464867
2024-12-16,126346.54730338378,1,4.8220158e-05,0.11596856364063945
2024-12-17,126391.31011958368,1,0.9854474,0.10354286026450864
2024-12-18,127085.15158325693,1,0.962657,0.15489629492856577
2024-12-19,123436.88300104481,1,0.9993644,-0.18707276473774623
2024-12-20,120445.15263526277,1,0.7255977,-0.142369241108974
2024-12-23,122049.19773020093,1,0.96627307,0.23317639272670457
2024-12-24,124936.47915572609,1,3.6478043e-05,0.3365670138944882
2024-12-26,125615.40063613401,1,0.99463475,0.15434133289138777
2024-12-27,125003.62521297399,1,0.97541213,0.05129773737440553
2024-12-30,124466.45654883515,0,2.9802322e-08,-0.04297224686273217
2024-12-31,121573.73841858577,-1,0.99999744,-0.1324094547605611
2025-01-02,121372.46235414015,-1,0.98263705,0.08344411654492287
2025-01-03,121060.81678154404,1,1.0,0.0743232058943655
2025-01-06,123570.7285190761,1,1.0,0.3073265160651638
2025-01-07,127948.41105715558,1,0.9223559,0.45426533375205247
2025-01-08,128147.72314084703,1,0.99999964,0.11557753488649512
2025-01-10,127557.08678319505,1,0.9999995,0.05390972674537402
2025-01-13,123757.085088065,1,0.9999999,-0.19790596437725158
2025-01-14,123188.84586713194,1,0.9999994,0.05408430793851513
2025-01-15,125194.11460350816,1,0.99998856,0.2627800570953518
2025-01-16,128599.98842206577,1,0.99999994,0.372047438439424
2025-01-17,134436.61216935705,1,0.999998,0.5538588081466578
2025-01-21,138451.28208762527,1,0.019960552,0.39862920922246425
2025-01-22,139042.32685060945,1,0.99715734,0.14268972840642316
2025-01-23,140945.43129677218,1,1.0,0.23687230998424494
2025-01-24,137477.90500736213,1,1.0,-0.14601906266183853
2025-01-27,134630.3235827692,1,0.9997977,-0.10713011479484238
2025-01-28,125849.64630519893,1,0.07480562,-0.5522065047382887
2025-01-29,124609.67938447898,1,2.9802322e-08,0.0014723555350410478
2025-01-30,126361.49351324547,1,0.9999332,0.24058411332247534
2025-01-31,131004.16558104558,1,0.999856,0.46741193370854395
2025-02-03,130016.51599567609,1,1.0,0.02460929917846881
2025-02-04,128899.10214956997,1,0.99999976,0.014056007611887994
2025-02-05,128726.08321259511,1,1.0,0.08657718059400524
2025-02-06,130247.20793071848,1,0.994998,0.21816756015260547
2025-02-07,131782.75091181046,1,0.36357886,0.21789450272966923
2025-02-10,129764.19674651235,1,0.9897147,-0.053172866048982664
2025-02-11,132402.73540870706,1,0.9999999,0.30333333294922327
2025-02-12,132071.11579478,1,0.9979537,0.0749537188258685
2025-02-13,130405.80860365111,1,0.99634814,-0.026091703027370516
2025-02-14,132842.49185326396,0,0.99989176,0.18685388907934167
2025-02-18,121978.34493853182,1,0.050287157,-0.7178216746139123
2025-02-19,123996.8991099078,1,0.9712417,0.26548463355468366
2025-02-20,125481.97825034925,1,0.9976529,0.21976744185555086
2025-02-21,126887.75704837214,1,0.94116473,0.21203033436548305
2025-02-24,123982.48086575634,1,0.9999239,-0.12896426339290132
