Date,Volume,Open,Close,High,Low
2023-01-30,7351733,110.69,108.2,110.97,107.965
2023-01-27,8705734,112.62,112.5,113.89,110.7
2023-01-26,5813038,114.4,115.58,115.76,112.265
2023-01-25,5957609,110.99,113.95,114.44,109.41
2023-01-24,3504703,113.47,112.99,114.07,112.47
2023-01-23,7669252,108.53,114.155,114.91,108.5
2023-01-20,5078502,106.8,109.65,109.775,106.4896
2023-01-19,5325095,109.49,106.16,109.64,106.09
2023-01-18,5374108,110.76,109.7,112.39,109.58
2023-01-17,4848070,109.405,109.41,110.63,107.78
2023-01-13,5679272,107.53,109.97,110.2,107.44
2023-01-12,5330916,110.58,110.2,111.885,107.23
2023-01-11,5532560,106.68,110.06,110.19,106.53
2023-01-10,4638814,106.14,108.04,108.19,105.86
2023-01-09,6212259,105.55,106.49,108.76,104.16
2023-01-06,7233780,100,104.27,104.855,98.58
2023-01-05,4557079,97.84,97.92,99.24,97.36
2023-01-04,6289509,98.215,99.31,99.62,97.19
2023-01-03,5921671,99.77,96.73,100.02,96.12
